Year,Sex,Rank,Name,Count
1976,Female,17,SHANNON,1208
1976,Female,18,VERONICA*,1192
1976,Female,19,LAURA,1170
1976,Female,20,MONICA,1118
1976,Female,21,JAMIE,1085
1976,Female,22,JULIE,994
1976,Female,23,AMANDA,958
1976,Female,24,ERIN,916
1976,Female,25,ANDREA,899
1976,Male,1,MICHAEL,6196
1976,Male,2,DAVID,4328
1976,Male,3,JASON,4316
1976,Male,4,CHRISTOP*,3882
1976,Male,5,ROBERT,3385
1976,Male,6,DANIEL,3179
1976,Male,7,JAMES,2893
1976,Male,8,JOHN,2800
1976,Male,9,MATTHEW,2738
1976,Male,10,BRIAN,2678
1976,Male,11,JOSE,2336
1976,Male,12,JOSEPH,2135
1976,Male,13,ERIC,2068
1976,Male,14,JOSHUA,2020
1976,Male,15,RYAN,2004
1976,Male,16,RICHARD,1938
1976,Male,17,ANTHONY,1737
1976,Male,17,STEVEN,1737
1976,Male,19,WILLIAM,1699
1976,Male,20,JEFFREY,1594
1976,Male,21,JUAN,1576
1976,Male,22,JEREMY,1519
1976,Male,23,KEVIN,1509
1976,Male,24,MARK,1369
1976,Male,25,SCOTT,1328
1977,Female,1,JENNIFER*,5553
1977,Female,2,CHRISTIN*,2648
1977,Female,3,JESSICA,2224
1977,Female,4,MELISSA,2196
1977,Female,5,MICHELLE*,2195
1977,Female,6,SARAH,1884
1977,Female,7,MARIA,1826
1977,Female,8,HEATHER,1803
1977,Female,9,ELIZABET*,1775
1977,Female,10,LISA,1711
1977,Female,11,AMY,1613
1977,Female,12,NICOLE,1556
1977,Female,13,KIMBERLY*,1401
1977,Female,14,ANGELA,1400
1977,Female,15,STEPHANI*,1345
1977,Female,16,KELLY,1309
1977,Female,17,VERONICA*,1172
1977,Female,18,MONICA,1170
1977,Female,19,REBECCA,1153
1977,Female,20,JAMIE,1136
1977,Female,21,SHANNON,1123
1977,Female,22,AMANDA,1092
1977,Female,23,LAURA,1062
1977,Female,24,ANDREA,1049
1977,Female,25,AMBER,1005
1977,Male,1,MICHAEL,6387
1977,Male,2,DAVID,4395
1977,Male,3,JASON,4384
1977,Male,4,CHRISTOP*,4094
1977,Male,5,DANIEL,3373
1977,Male,6,ROBERT,3365
1977,Male,7,JAMES,2966
1977,Male,8,BRIAN,2933
1977,Male,9,MATTHEW,2850
1977,Male,10,JOHN,2800
1977,Male,11,RYAN,2467
1977,Male,12,JOSHUA,2439
1977,Male,13,JOSEPH,2329
1977,Male,14,JOSE,2310
1977,Male,15,RICHARD,2087
1977,Male,16,ERIC,2019
1977,Male,17,ANTHONY,1880
1977,Male,18,KEVIN,1828
1977,Male,19,WILLIAM,1718
1977,Male,20,STEVEN,1696
1977,Male,21,JEREMY,1662
1977,Male,22,JEFFREY,1654
1977,Male,23,JUAN,1373
1977,Male,24,SCOTT,1365
1977,Male,25,ANDREW,1355
1978,Female,1,JENNIFER,5288
1978,Female,2,MELISSA,2437
1978,Female,3,JESSICA,2380
1978,Female,4,MICHELLE,2262
1978,Female,5,SARAH,2107
1978,Female,6,CHRISTINA,2025
1978,Female,7,NICOLE,1891
1978,Female,8,MARIA,1835
1978,Female,9,ELIZABETH,1787
1978,Female,10,HEATHER,1745
1978,Female,11,LISA,1722
1978,Female,12,ANGELA,1433
1978,Female,13,STEPHANIE,1394
1978,Female,14,AMY,1383
1978,Female,15,KIMBERLY,1292
1978,Female,16,KELLY,1250
1978,Female,17,REBECCA,1213
1978,Female,18,AMANDA,1175
1978,Female,19,VERONICA,1162
1978,Female,20,MONICA,1130
1978,Female,21,AMBER,1094
1978,Female,22,ANDREA,1072
1978,Female,23,SHANNON,1047
1978,Female,24,LAURA,1039
1978,Female,25,ERIN,1016
1978,Male,1,MICHAEL,6546
1978,Male,2,DAVID,4576
1978,Male,3,JASON,4285
1978,Male,4,CHRISTOPHER,4127
1978,Male,5,DANIEL,3422
1978,Male,6,ROBERT,3332
1978,Male,7,JAMES,3111
1978,Male,8,MATTHEW,3007
1978,Male,9,JOHN,2920
1978,Male,10,BRIAN,2767
1978,Male,11,JOSHUA,2550
1978,Male,12,JOSE,2512
1978,Male,13,JOSEPH,2504
1978,Male,14,RYAN,2432
1978,Male,15,ANTHONY,2049
1978,Male,16,ERIC,1957
1978,Male,17,RICHARD,1944
1978,Male,18,STEVEN,1889
1978,Male,19,NICHOLAS,1785
1978,Male,20,WILLIAM,1701
1978,Male,21,KEVIN,1694
1978,Male,22,JEFFREY,1576
1978,Male,23,ANDREW,1466
1978,Male,24,JUAN,1452
1978,Male,25,JUSTIN,1410
1979,Female,1,JENNIFER,5463
1979,Female,2,MELISSA,2979
1979,Female,3,JESSICA,2523
1979,Female,4,MICHELLE,2376
1979,Female,5,NICOLE,2168
1979,Female,6,SARAH,2096
1979,Female,7,CHRISTINA,1991
1979,Female,8,MARIA,1939
1979,Female,9,ELIZABETH,1918
1979,Female,10,LISA,1729
1979,Female,11,HEATHER,1605
1979,Female,12,AMANDA,1585
1979,Female,13,ANGELA,1486
1979,Female,14,STEPHANIE,1399
1979,Female,15,AMY,1371
1979,Female,16,KIMBERLY,1358
1979,Female,17,AMBER,1352
1979,Female,18,REBECCA,1235
1979,Female,19,MONICA,1232
1979,Female,20,LAURA,1202
1979,Female,21,VERONICA,1176
1979,Female,22,ANDREA,1146
1979,Female,23,KELLY,1141
1979,Female,24,JAMIE,1070
1979,Female,25,ERIN,1023
1979,Male,1,MICHAEL,6589
1979,Male,2,DAVID,4872
1979,Male,3,CHRISTOPHER,4785
1979,Male,4,JASON,4107
1979,Male,5,DANIEL,3533
1979,Male,6,ROBERT,3438
1979,Male,7,JOHN,2985
1979,Male,8,JAMES,2982
1979,Male,8,MATTHEW,2982
1979,Male,10,JOSHUA,2884
1979,Male,11,RYAN,2871
1979,Male,12,BRIAN,2667
1979,Male,13,JOSE,2666
1979,Male,14,JOSEPH,2642
1979,Male,15,ANTHONY,2083
1979,Male,16,ERIC,2072
1979,Male,17,NICHOLAS,2071
1979,Male,18,RICHARD,2046
1979,Male,19,STEVEN,1856
1979,Male,20,WILLIAM,1738
1979,Male,21,KEVIN,1680
1979,Male,22,JEFFREY,1614
1979,Male,23,JUSTIN,1569
1979,Male,24,ANDREW,1563
1979,Male,25,JUAN,1560
1980,Female,1,JENNIFER,5607
1980,Female,2,MELISSA,2973
1980,Female,3,JESSICA,2885
1980,Female,4,SARAH,2548
1980,Female,5,MICHELLE,2375
1980,Female,6,NICOLE,2212
1980,Female,7,ELIZABETH,2162
1980,Female,8,MARIA,2095
1980,Female,9,CHRISTINA,2082
1980,Female,10,AMANDA,1871
1980,Female,11,STEPHANIE,1610
1980,Female,12,LISA,1601
1980,Female,13,HEATHER,1571
1980,Female,14,AMBER,1481
1980,Female,15,KIMBERLY,1450
1980,Female,16,TIFFANY,1399
1980,Female,17,REBECCA,1370
1980,Female,18,VERONICA,1355
1980,Female,19,ANGELA,1329
1980,Female,20,LAURA,1324
1980,Female,21,ERIN,1281
1980,Female,22,AMY,1280
1980,Female,23,SARA,1206
1980,Female,24,MONICA,1142
1980,Female,25,ANDREA,1101
1980,Male,1,MICHAEL,6905
1980,Male,2,DAVID,5042
1980,Male,3,CHRISTOPHER,4824
1980,Male,4,DANIEL,4127
1980,Male,5,JASON,4105
1980,Male,6,ROBERT,3492
1980,Male,7,MATTHEW,3350
1980,Male,8,JOSHUA,3116
1980,Male,9,JAMES,3028
1980,Male,10,JOHN,3004
1980,Male,11,RYAN,2971
1980,Male,12,JOSE,2901
1980,Male,13,JOSEPH,2863
1980,Male,14,BRIAN,2737
1980,Male,15,JUSTIN,2404
1980,Male,16,ERIC,2303
1980,Male,17,RICHARD,2124
1980,Male,18,ANTHONY,2083
1980,Male,19,NICHOLAS,2073
1980,Male,20,STEVEN,1886
1980,Male,21,ANDREW,1739
1980,Male,22,JUAN,1732
1980,Male,23,WILLIAM,1723
1980,Male,24,JONATHAN,1716
1980,Male,25,KEVIN,1637
1981,Female,1,JENNIFER,5618
1981,Female,2,JESSICA,3702
1981,Female,3,SARAH,2848
1981,Female,4,MELISSA,2817
1981,Female,5,MICHELLE,2409
1981,Female,6,NICOLE,2315
1981,Female,7,ELIZABETH,2268
1981,Female,8,MARIA,2131
1981,Female,9,AMANDA,2106
1981,Female,10,CHRISTINA,2062
1981,Female,11,STEPHANIE,1922
1981,Female,12,AMBER,1568
1981,Female,13,LISA,1532
1981,Female,14,HEATHER,1475
1981,Female,15,REBECCA,1460
1981,Female,16,AMY,1435
1981,Female,17,TIFFANY,1384
1981,Female,18,CRYSTAL,1365
1981,Female,19,KIMBERLY,1352
1981,Female,20,LAURA,1347
1981,Female,21,ERIN,1302
1981,Female,22,ANGELA,1281
1981,Female,23,ANDREA,1269
1981,Female,24,VERONICA,1245
1981,Female,25,MONICA,1230
1981,Male,1,MICHAEL,7221
1981,Male,2,CHRISTOPHER,5226
1981,Male,3,DAVID,4901
1981,Male,4,DANIEL,4313
1981,Male,5,MATTHEW,3831
1981,Male,6,ROBERT,3743
1981,Male,7,JASON,3708
1981,Male,8,JOSHUA,3362
1981,Male,9,JOHN,3213
1981,Male,10,RYAN,3153
1981,Male,11,JOSE,3084
1981,Male,12,JOSEPH,3060
1981,Male,13,JAMES,3037
1981,Male,14,BRIAN,2609
1981,Male,15,JUSTIN,2440
1981,Male,16,ANTHONY,2340
1981,Male,17,JONATHAN,2245
1981,Male,18,RICHARD,2194
1981,Male,19,ERIC,2109
1981,Male,20,NICHOLAS,2048
1981,Male,21,STEVEN,1972
1981,Male,22,BRANDON,1915
1981,Male,23,ANDREW,1845
1981,Male,24,WILLIAM,1787
1981,Male,25,JUAN,1776
1982,Female,1,JENNIFER,5793
1982,Female,2,JESSICA,4200
1982,Female,3,SARAH,2791
1982,Female,4,MELISSA,2730
1982,Female,5,MICHELLE,2446
1982,Female,6,NICOLE,2379
1982,Female,7,ELIZABETH,2262
1982,Female,8,AMANDA,2249
1982,Female,9,CHRISTINA,2148
1982,Female,10,STEPHANIE,1999
1982,Female,11,MARIA,1972
1982,Female,12,CRYSTAL,1843
1982,Female,13,VANESSA,1685
1982,Female,14,AMBER,1611
1982,Female,15,TIFFANY,1535
1982,Female,16,HEATHER,1523
1982,Female,17,AMY,1404
1982,Female,18,KIMBERLY,1378
1982,Female,19,REBECCA,1373
1982,Female,20,LAURA,1331
1982,Female,21,LISA,1327
1982,Female,22,ERIN,1309
1982,Female,23,VERONICA,1283
1982,Female,24,ANGELA,1239
1982,Female,25,ANDREA,1234
1982,Male,1,MICHAEL,7155
1982,Male,2,CHRISTOPHER,6095
1982,Male,3,DAVID,5112
1982,Male,4,DANIEL,4583
1982,Male,5,MATTHEW,4065
1982,Male,6,ROBERT,3651
1982,Male,7,JASON,3592
1982,Male,8,JOSHUA,3216
1982,Male,9,JAMES,3202
1982,Male,10,RYAN,3123
1982,Male,11,JOHN,3105
1982,Male,12,JOSEPH,3061
1982,Male,13,JOSE,3016
1982,Male,14,BRIAN,2724
1982,Male,15,JUSTIN,2580
1982,Male,16,ANTHONY,2473
1982,Male,17,JONATHAN,2445
1982,Male,18,ANDREW,2322
1982,Male,19,NICHOLAS,2253
1982,Male,20,RICHARD,2248
1982,Male,21,ERIC,2104
1982,Male,22,STEVEN,2093
1982,Male,23,WILLIAM,2000
1982,Male,24,BRANDON,1915
1982,Male,25,KEVIN,1836
1983,Female,1,JENNIFER,5865
1983,Female,2,JESSICA,4496
1983,Female,3,MELISSA,2643
1983,Female,4,SARAH,2621
1983,Female,5,NICOLE,2619
1983,Female,6,ELIZABETH,2369
1983,Female,7,MICHELLE,2357
1983,Female,8,STEPHANIE,2356
1983,Female,9,ASHLEY,2293
1983,Female,10,CHRISTINA,2277
1983,Female,11,AMANDA,2239
1983,Female,12,HEATHER,2000
1983,Female,13,CRYSTAL,1886
1983,Female,14,MARIA,1705
1983,Female,15,AMBER,1541
1983,Female,16,VANESSA,1517
1983,Female,17,KIMBERLY,1461
1983,Female,18,TIFFANY,1443
1983,Female,19,MEGAN,1341
1983,Female,20,LAURA,1340
1983,Female,21,REBECCA,1334
1983,Female,22,DANIELLE,1312
1983,Female,23,AMY,1306
1983,Female,24,ERIN,1276
1983,Female,25,RACHEL,1264
1983,Male,1,MICHAEL,7424
1983,Male,2,CHRISTOPHER,6374
1983,Male,3,DAVID,4950
1983,Male,4,DANIEL,4749
1983,Male,5,MATTHEW,4660
1983,Male,6,ROBERT,3599
1983,Male,7,JASON,3403
1983,Male,8,RYAN,3346
1983,Male,9,JOSHUA,3294
1983,Male,10,JOSEPH,3099
1983,Male,11,JAMES,3087
1983,Male,12,JOHN,3039
1983,Male,13,JOSE,2760
1983,Male,14,BRIAN,2670
1983,Male,15,ANDREW,2615
1983,Male,16,ANTHONY,2464
1983,Male,17,JONATHAN,2448
1983,Male,18,JUSTIN,2442
1983,Male,19,ERIC,2329
1983,Male,20,NICHOLAS,2283
1983,Male,21,STEVEN,2255
1983,Male,22,RICHARD,2199
1983,Male,23,BRANDON,2183
1983,Male,24,WILLIAM,2094
1983,Male,25,KEVIN,1933
1984,Female,1,JENNIFER,5534
1984,Female,2,JESSICA,4999
1984,Female,3,ASHLEY,3006
1984,Female,4,NICOLE,2636
1984,Female,5,MELISSA,2549
1984,Female,6,SARAH,2494
1984,Female,7,STEPHANIE,2459
1984,Female,8,AMANDA,2299
1984,Female,9,ELIZABETH,2262
1984,Female,10,CHRISTINA,2204
1984,Female,11,MICHELLE,2200
1984,Female,12,HEATHER,2027
1984,Female,13,VANESSA,1904
1984,Female,14,CRYSTAL,1851
1984,Female,15,MEGAN,1596
1984,Female,16,DANIELLE,1584
1984,Female,17,AMBER,1565
1984,Female,18,MARIA,1557
1984,Female,19,TIFFANY,1508
1984,Female,20,LAURA,1456
1984,Female,21,RACHEL,1428
1984,Female,22,LAUREN,1387
1984,Female,23,KIMBERLY,1384
1984,Female,24,AMY,1279
1984,Female,25,ANDREA,1255
1984,Female,25,REBECCA,1255
1984,Male,1,MICHAEL,7482
1984,Male,2,CHRISTOPHER,6536
1984,Male,3,DAVID,5100
1984,Male,4,DANIEL,5020
1984,Male,5,MATTHEW,4683
1984,Male,6,ROBERT,3534
1984,Male,7,JOSHUA,3406
1984,Male,8,RYAN,3403
1984,Male,9,JAMES,3145
1984,Male,10,JOHN,3075
1984,Male,11,JOSEPH,3027
1984,Male,12,JASON,2966
1984,Male,13,ANTHONY,2839
1984,Male,14,JOSE,2822
1984,Male,15,ANDREW,2751
1984,Male,16,BRIAN,2725
1984,Male,17,JONATHAN,2584
1984,Male,18,NICHOLAS,2478
1984,Male,19,JUSTIN,2378
1984,Male,20,BRANDON,2367
1984,Male,21,ERIC,2334
1984,Male,22,STEVEN,2284
1984,Male,23,RICHARD,2165
1984,Male,24,ADAM,2064
1984,Male,25,WILLIAM,1992
1985,Female,1,JESSICA,5508
1985,Female,2,JENNIFER,4946
1985,Female,3,ASHLEY,3931
1985,Female,4,AMANDA,3180
1985,Female,5,NICOLE,2878
1985,Female,6,STEPHANIE,2624
1985,Female,7,MELISSA,2509
1985,Female,8,ELIZABETH,2466
1985,Female,9,CHRISTINA,2450
1985,Female,10,SARAH,2420
1985,Female,11,MICHELLE,2077
1985,Female,12,VANESSA,2065
1985,Female,13,HEATHER,1873
1985,Female,14,MEGAN,1858
1985,Female,15,LAURA,1696
1985,Female,16,AMBER,1644
1985,Female,17,DANIELLE,1639
1985,Female,18,CRYSTAL,1620
1985,Female,19,MARIA,1566
1985,Female,20,RACHEL,1507
1985,Female,21,LAUREN,1499
1985,Female,22,BRITTANY,1416
1985,Female,23,KIMBERLY,1410
1985,Female,24,TIFFANY,1316
1985,Female,25,AMY,1234
1985,Male,1,MICHAEL,7261
1985,Male,2,CHRISTOPHER,6774
1985,Male,3,DANIEL,5443
1985,Male,4,DAVID,5240
1985,Male,5,MATTHEW,4491
1985,Male,6,ROBERT,3694
1985,Male,7,JOSHUA,3673
1985,Male,8,RYAN,3566
1985,Male,9,ANDREW,3421
1985,Male,10,JAMES,3228
1985,Male,11,ANTHONY,3094
1985,Male,12,JOSE,3068
1985,Male,13,JOSEPH,3054
1985,Male,14,JOHN,3008
1985,Male,15,JONATHAN,2920
1985,Male,16,BRANDON,2703
1985,Male,17,JASON,2696
1985,Male,18,NICHOLAS,2654
1985,Male,19,BRIAN,2557
1985,Male,20,ERIC,2501
1985,Male,21,STEVEN,2500
1985,Male,22,JUSTIN,2245
1985,Male,23,RICHARD,2227
1985,Male,24,KEVIN,2221
1985,Male,25,WILLIAM,2073
1986,Female,1,JESSICA,5941
1986,Female,2,ASHLEY,4419
1986,Female,3,JENNIFER,4320
1986,Female,4,AMANDA,3503
1986,Female,5,SARAH,3006
1986,Female,6,STEPHANIE,2708
1986,Female,7,NICOLE,2697
1986,Female,8,MELISSA,2394
1986,Female,9,ELIZABETH,2347
1986,Female,10,CHRISTINA,2302
1986,Female,11,VANESSA,2028
1986,Female,12,MICHELLE,1962
1986,Female,13,BRITTANY,1779
1986,Female,14,HEATHER,1762
1986,Female,15,LAUREN,1726
1986,Female,16,MEGAN,1668
1986,Female,17,AMBER,1667
1986,Female,18,MARIA,1655
1986,Female,19,DANIELLE,1641
1986,Female,20,CRYSTAL,1590
1986,Female,21,RACHEL,1507
1986,Female,22,LAURA,1490
1986,Female,23,KIMBERLY,1467
1986,Female,24,SAMANTHA,1402
1986,Female,25,TIFFANY,1401
1986,Male,1,MICHAEL,7278
1986,Male,2,CHRISTOPHER,6503
1986,Male,3,DANIEL,5398
1986,Male,4,DAVID,5253
1986,Male,5,MATTHEW,4664
1986,Male,6,ANDREW,3990
1986,Male,7,ROBERT,3711
1986,Male,8,RYAN,3502
1986,Male,9,JOSHUA,3435
1986,Male,10,ANTHONY,3108
1986,Male,11,JAMES,3069
1986,Male,12,JOSE,3017
1986,Male,12,JOSEPH,3017
1986,Male,14,JONATHAN,2930
1986,Male,15,JOHN,2860
1986,Male,16,NICHOLAS,2685
1986,Male,17,JASON,2633
1986,Male,18,BRANDON,2524
1986,Male,19,ERIC,2464
1986,Male,20,STEVEN,2437
1986,Male,21,KEVIN,2381
1986,Male,22,JUSTIN,2296
1986,Male,23,BRIAN,2283
1986,Male,24,RICHARD,2129
1986,Male,25,KYLE,2095
1987,Female,1,JESSICA,6795
1987,Female,2,ASHLEY,5045
1987,Female,3,JENNIFER,4273
1987,Female,4,AMANDA,3902
1987,Female,5,STEPHANIE,3101
1987,Female,6,SARAH,2911
1987,Female,7,NICOLE,2540
1987,Female,8,MELISSA,2536
1987,Female,9,ELIZABETH,2390
1987,Female,10,CHRISTINA,2179
1987,Female,11,MICHELLE,2081
1987,Female,12,VANESSA,2052
1987,Female,13,BRITTANY,1976
1987,Female,14,DANIELLE,1914
1987,Female,15,SAMANTHA,1835
1987,Female,16,HEATHER,1804
1987,Female,17,LAUREN,1723
1987,Female,18,MEGAN,1662
1987,Female,19,AMBER,1561
1987,Female,20,LAURA,1500
1987,Female,21,MARIA,1499
1987,Female,22,RACHEL,1498
1987,Female,23,TIFFANY,1462
1987,Female,24,CRYSTAL,1447
1987,Female,25,KIMBERLY,1438
1987,Male,1,MICHAEL,7448
1987,Male,2,CHRISTOPHER,6564
1987,Male,3,DANIEL,5400
1987,Male,4,DAVID,5312
1987,Male,5,MATTHEW,4684
1987,Male,6,ANDREW,4366
1987,Male,7,JOSHUA,3760
1987,Male,8,ROBERT,3566
1987,Male,9,RYAN,3444
1987,Male,10,ANTHONY,3424
1987,Male,11,JOSE,3284
1987,Male,12,JOSEPH,3147
1987,Male,13,JONATHAN,3114
1987,Male,14,JOHN,2997
1987,Male,15,JAMES,2965
1987,Male,16,JUSTIN,2947
1987,Male,17,KEVIN,2759
1987,Male,18,ERIC,2726
1987,Male,19,NICHOLAS,2700
1987,Male,20,BRIAN,2460
1987,Male,21,JASON,2431
1987,Male,22,STEVEN,2372
1987,Male,23,BRANDON,2313
1987,Male,24,KYLE,2228
1987,Male,25,RICHARD,2141
1988,Female,1,JESSICA,6493
1988,Female,2,ASHLEY,4800
1988,Female,3,JENNIFER,3846
1988,Female,4,AMANDA,3818
1988,Female,5,STEPHANIE,3254
1988,Female,6,SARAH,3020
1988,Female,7,ELIZABETH,2705
1988,Female,8,NICOLE,2582
1988,Female,9,MELISSA,2536
1988,Female,10,BRITTANY,2406
1988,Female,11,VANESSA,2286
1988,Female,12,MICHELLE,2273
1988,Female,13,SAMANTHA,2235
1988,Female,14,CHRISTINA,2230
1988,Female,15,LAUREN,2052
1988,Female,16,DANIELLE,1848
1988,Female,17,TIFFANY,1756
1988,Female,18,HEATHER,1708
1988,Female,19,MEGAN,1695
1988,Female,20,AMBER,1618
1988,Female,21,CRYSTAL,1544
1988,Female,22,MARIA,1529
1988,Female,23,RACHEL,1494
1988,Female,24,LAURA,1379
1988,Female,25,EMILY,1358
1988,Male,1,MICHAEL,7815
1988,Male,2,CHRISTOPHER,6504
1988,Male,3,DANIEL,5397
1988,Male,4,DAVID,5160
1988,Male,5,MATTHEW,4858
1988,Male,6,ANDREW,4563
1988,Male,7,JOSHUA,3985
1988,Male,8,ROBERT,3641
1988,Male,9,ANTHONY,3581
1988,Male,10,JOSE,3538
1988,Male,11,JONATHAN,3507
1988,Male,12,RYAN,3381
1988,Male,13,JUSTIN,3301
1988,Male,14,JOSEPH,3284
1988,Male,15,JAMES,3112
1988,Male,16,NICHOLAS,3099
1988,Male,17,JOHN,2940
1988,Male,18,KEVIN,2876
1988,Male,19,ERIC,2640
1988,Male,20,BRIAN,2586
1988,Male,21,STEVEN,2478
1988,Male,22,BRANDON,2355
1988,Male,23,ALEXANDER,2266
1988,Male,24,KYLE,2230
1988,Male,25,RICHARD,2160
1989,Female,1,JESSICA,6431
1989,Female,2,ASHLEY,4459
1989,Female,3,AMANDA,3809
1989,Female,4,JENNIFER,3485
1989,Female,5,STEPHANIE,3442
1989,Female,6,ELIZABETH,3009
1989,Female,7,SARAH,2968
1989,Female,8,BRITTANY,2956
1989,Female,9,SAMANTHA,2577
1989,Female,10,NICOLE,2469
1989,Female,11,MELISSA,2438
1989,Female,12,MICHELLE,2341
1989,Female,13,VANESSA,2283
1989,Female,14,LAUREN,2204
1989,Female,15,CHRISTINA,2064
1989,Female,16,MARIA,1869
1989,Female,17,MEGAN,1800
1989,Female,18,DANIELLE,1721
1989,Female,19,RACHEL,1514
1989,Female,20,EMILY,1495
1989,Female,21,LAURA,1467
1989,Female,22,AMBER,1459
1989,Female,23,TIFFANY,1447
1989,Female,24,REBECCA,1442
1989,Female,25,HEATHER,1394
1989,Male,1,MICHAEL,7783
1989,Male,2,CHRISTOPHER,6417
1989,Male,3,DANIEL,5511
1989,Male,4,DAVID,5290
1989,Male,5,MATTHEW,4664
1989,Male,6,ANDREW,4360
1989,Male,7,JOSHUA,4216
1989,Male,8,JOSE,4122
1989,Male,9,ANTHONY,3705
1989,Male,10,ROBERT,3699
1989,Male,11,JONATHAN,3562
1989,Male,12,RYAN,3506
1989,Male,13,JOSEPH,3357
1989,Male,14,NICHOLAS,3244
1989,Male,15,KEVIN,3107
1989,Male,16,JAMES,3054
1989,Male,17,JUSTIN,2980
1989,Male,18,JOHN,2956
1989,Male,19,ERIC,2644
1989,Male,20,STEVEN,2476
1989,Male,21,KYLE,2369
1989,Male,22,ALEXANDER,2304
1989,Male,23,BRIAN,2297
1989,Male,24,RICHARD,2237
1989,Male,25,WILLIAM,2204
1990,Female,1,JESSICA,6532
1990,Female,2,ASHLEY,4464
1990,Female,3,STEPHANIE,4007
1990,Female,4,AMANDA,3803
1990,Female,5,JENNIFER,3586
1990,Female,6,ELIZABETH,3121
1990,Female,7,SARAH,2803
1990,Female,8,SAMANTHA,2750
1990,Female,9,BRITTANY,2685
1990,Female,10,MELISSA,2422
1990,Female,11,MICHELLE,2417
1990,Female,12,NICOLE,2301
1990,Female,13,MARIA,2291
1990,Female,14,VANESSA,2206
1990,Female,15,LAUREN,2164
1990,Female,16,MEGAN,1986
1990,Female,17,CHRISTINA,1912
1990,Female,18,EMILY,1706
1990,Female,19,DANIELLE,1691
1990,Female,20,ALYSSA,1630
1990,Female,21,REBECCA,1553
1990,Female,22,LAURA,1535
1990,Female,23,RACHEL,1530
1990,Female,24,ANDREA,1426
1990,Female,25,AMBER,1415
1990,Male,1,MICHAEL,8093
1990,Male,2,CHRISTOPHER,6537
1990,Male,3,DANIEL,5692
1990,Male,4,DAVID,5257
1990,Male,5,JOSE,4903
1990,Male,6,MATTHEW,4805
1990,Male,7,ANDREW,4481
1990,Male,8,JOSHUA,4223
1990,Male,9,JONATHAN,4040
1990,Male,10,ANTHONY,3908
1990,Male,11,RYAN,3615
1990,Male,12,ROBERT,3561
1990,Male,13,JOSEPH,3534
1990,Male,14,NICHOLAS,3457
1990,Male,15,KEVIN,3262
1990,Male,16,JAMES,3071
1990,Male,17,JUSTIN,2988
1990,Male,18,ERIC,2978
1990,Male,19,JOHN,2878
1990,Male,20,JUAN,2737
1990,Male,21,KYLE,2633
1990,Male,22,STEVEN,2630
1990,Male,23,ALEXANDER,2536
1990,Male,24,BRIAN,2325
1990,Male,25,LUIS,2268
1991,Female,1,JESSICA,6849
1991,Female,2,ASHLEY,4185
1991,Female,3,STEPHANIE,3981
1991,Female,4,JENNIFER,3523
1991,Female,5,AMANDA,3198
1991,Female,6,ELIZABETH,3081
1991,Female,7,SAMANTHA,2757
1991,Female,8,SARAH,2700
1991,Female,9,MELISSA,2532
1991,Female,10,MICHELLE,2282
1991,Female,11,MARIA,2273
1991,Female,12,BRITTANY,2255
1991,Female,13,NICOLE,2170
1991,Female,14,VANESSA,2164
1991,Female,15,LAUREN,1921
1991,Female,16,MEGAN,1863
1991,Female,17,CHRISTINA,1834
1991,Female,18,EMILY,1727
1991,Female,19,RACHEL,1634
1991,Female,20,DANIELLE,1599
1991,Female,21,ANDREA,1501
1991,Female,22,LAURA,1492
1991,Female,23,JASMINE,1482
1991,Female,24,REBECCA,1459
1991,Female,25,ALEXANDRA,1457
1991,Male,1,MICHAEL,7456
1991,Male,2,CHRISTOPHER,5672
1991,Male,3,DANIEL,5412
1991,Male,4,JOSE,4986
1991,Male,5,DAVID,4779
1991,Male,6,MATTHEW,4414
1991,Male,7,ANDREW,4247
1991,Male,8,JOSHUA,4222
1991,Male,9,ANTHONY,4110
1991,Male,10,JONATHAN,4051
1991,Male,11,KEVIN,3526
1991,Male,12,JOSEPH,3513
1991,Male,13,RYAN,3281
1991,Male,14,ROBERT,3190
1991,Male,15,NICHOLAS,3188
1991,Male,16,JAMES,2952
1991,Male,17,JUAN,2777
1991,Male,18,BRANDON,2736
1991,Male,19,ERIC,2732
1991,Male,20,ALEXANDER,2722
1991,Male,21,JOHN,2668
1991,Male,22,JUSTIN,2575
1991,Male,23,KYLE,2508
1991,Male,24,JACOB,2413
1991,Male,25,STEVEN,2404
1992,Female,1,JESSICA,6268
1992,Female,2,ASHLEY,3926
1992,Female,3,STEPHANIE,3771
1992,Female,4,JENNIFER,3356
1992,Female,5,ELIZABETH,2819
1992,Female,6,AMANDA,2776
1992,Female,7,SARAH,2647
1992,Female,8,SAMANTHA,2501
1992,Female,9,MICHELLE,2343
1992,Female,10,NICOLE,2315
1992,Female,11,MARIA,2273
1992,Female,12,MELISSA,2272
1992,Female,13,VANESSA,2165
1992,Female,14,EMILY,1848
1992,Female,15,LAUREN,1824
1992,Female,16,BRITTANY,1789
1992,Female,17,MEGAN,1627
1992,Female,18,DANIELLE,1618
1992,Female,19,ANDREA,1583
1992,Female,20,CHELSEA,1533
1992,Female,21,CHRISTINA,1499
1992,Female,22,RACHEL,1475
1992,Female,23,ALEXANDRA,1463
1992,Female,24,REBECCA,1406
1992,Female,25,KATHERINE,1405
1992,Male,1,MICHAEL,6488
