Year,Sex,Name,Count,Rank
2003,F,Duaa,2,765=
2003,F,Dusty,2,765=
2003,F,Dylan,2,765=
2003,F,Eabha,2,765=
2003,F,Edin,2,765=
2003,F,Elayna,2,765=
2003,F,Eleni,2,765=
2003,F,Eleonora,2,765=
2003,F,Eleyna,2,765=
2003,F,Elif,2,765=
2003,F,Eline,2,765=
2003,F,Eliyah,2,765=
2003,F,Ella-Mae,2,765=
2003,F,Ella-Mai,2,765=
2003,F,Ellah,2,765=
2003,F,Ellia,2,765=
2003,F,Ellise,2,765=
2003,F,Ellora,2,765=
2003,F,Ellowyn,2,765=
2003,F,Eloisa,2,765=
2003,F,Elsie-Mae,2,765=
2003,F,Elyse,2,765=
2003,F,Elyssa,2,765=
2003,F,Elza,2,765=
2003,F,Ema,2,765=
2003,F,Emeli,2,765=
2003,F,Emery,2,765=
2003,F,Emilia-Rose,2,765=
2003,F,Emilie-Rose,2,765=
2003,F,Emmanuella,2,765=
2003,F,Enlli,2,765=
2003,F,Ensley,2,765=
2003,F,Erinn,2,765=
2003,F,Esma,2,765=
2003,F,Estelle,2,765=
2003,F,Eszter,2,765=
2003,F,Etty,2,765=
2003,F,Eva-Rose,2,765=
2003,F,Evanna,2,765=
2003,F,Evelina,2,765=
2003,F,Ewa,2,765=
2003,F,Faiza,2,765=
2003,F,Fallyn,2,765=
2003,F,Farwah,2,765=
2003,F,Fearn,2,765=
2003,F,Fianna,2,765=
2003,F,Floraidh,2,765=
2003,F,Florrie,2,765=
2003,F,Franki,2,765=
2003,F,Freya-Rose,2,765=
2003,F,Gaja,2,765=
2003,F,Gianna,2,765=
2003,F,Gracie-Rose,2,765=
2003,F,Habiba,2,765=
2003,F,Hadley,2,990=
2003,F,Hafsah,2,990=
2003,F,Haneen,2,990=
2003,F,Hannah-Leigh,2,990=
2003,F,Hanya,2,990=
2003,F,Harlee,2,990=
2003,F,Harley-Rose,2,990=
2003,F,Harli,2,990=
2003,F,Harlo,2,990=
2003,F,Havannah,2,990=
2003,F,Hawa,2,990=
2003,F,Haya,2,990=
2003,F,Haylie,2,990=
2003,F,Henley,2,990=
2003,F,Hilda,2,990=
2003,F,Honey,2,990=
2003,F,Iman,2,990=
2003,F,Inaya,2,990=
2003,F,Indie-Rose,2,990=
2003,F,Indy,2,990=
2003,F,Ines,2,990=
2003,F,Iqra,2,990=
2003,F,Irha,2,990=
2003,F,Irma,2,990=
2003,F,Isha,2,990=
2003,F,Ishika,2,990=
2003,F,Isobelle,2,990=
2003,F,Ivie,2,990=
2003,F,Izabela,2,990=
2003,F,Izzie,2,990=
2003,F,Izzy,2,990=
2003,F,Jacqueline,2,990=
2003,F,Jagoda,2,990=
2003,F,Jamie,2,990=
2003,F,Jane,2,990=
2003,F,Jannat,2,990=
2003,F,Jasmina,2,990=
2003,F,Jeanie,2,990=
2003,F,Jemma,2,990=
2003,F,Jersey,2,990=
2003,F,Jessica-Rose,2,990=
2003,F,Jessy,2,990=
2003,F,Joan,2,990=
2003,F,Jory,2,990=
2003,F,Joury,2,990=
2003,F,Joyce,2,990=
2003,F,Jude,2,990=
2003,F,Juliana,2,990=
2003,F,Julianna,2,990=
2003,F,Jumana,2,990=
2003,F,Juniper,2,990=
2003,F,Kadi,2,990=
2003,F,Kailah,2,990=
2003,F,Kailynn,2,990=
2003,F,Kaira,2,990=
2003,F,Kaitlin,2,990=
2003,F,Karah,2,990=
2003,F,Karen,2,990=
2003,F,Karlie,2,990=
2003,F,Karly,2,990=
2003,F,Karys,2,990=
2003,F,Kassi,2,990=
2003,F,Katelyn,2,990=
2003,F,Katerina,2,990=
2003,F,Kavya,2,990=
2003,F,Kaylah,2,990=
2003,F,Keavie,2,990=
2003,F,Keeley,2,990=
2003,F,Kelly,2,990=
2003,F,Kendal,2,990=
2003,F,Kerry,2,990=
2003,F,Khali,2,990=
2003,F,Kianna,2,990=
2003,F,Kieara,2,990=
2003,F,Kimberley,2,990=
2003,F,Kimberly,2,990=
2003,F,Kingsley,2,990=
2003,F,Kit,2,990=
2003,F,Kleo,2,990=
2003,F,Kodi,2,990=
2003,F,Kristina,2,990=
2003,F,Laci,2,990=
2003,F,Lacie-Mae,2,990=
2003,F,Lacy,2,990=
2003,F,Laia,2,990=
2003,F,Lake,2,990=
2003,F,Laurie,2,990=
2003,F,Lavin,2,990=
2003,F,Lavinia,2,990=
2003,F,Layke,2,990=
2003,F,Layla-Grace,2,990=
2003,F,Layla-May,2,990=
2003,F,Leanne,2,990=
2003,F,Leela,2,990=
2003,F,Leena,2,990=
2003,F,Leigha,2,990=
2003,F,Leighton,2,990=
2003,F,Leja,2,990=
2003,F,Leonora,2,990=
2003,F,Lexi-May,2,990=
2003,F,Lexi-Rose,2,990=
2003,F,Lexxi,2,990=
2003,F,Leya,2,990=
2003,F,Libbie,2,990=
2003,F,Lillie-Grace,2,990=
2003,F,Lillie-Mae,2,990=
2003,F,Lillith,2,990=
2003,F,Lilly-Anne,2,990=
2003,F,Lily-Anne,2,990=
2003,F,Linda,2,990=
2003,F,Lisa,2,990=
2003,F,Livi,2,990=
2003,F,Lizzie,2,990=
2003,F,Logan,2,990=
2003,F,Lola-Rose,2,990=
2003,F,Lolah,2,990=
2003,F,Lorena,2,990=
2003,F,Lotti,2,990=
2003,F,Luisa,2,990=
2003,F,Lujain,2,990=
2003,F,Luna-Rose,2,990=
2003,F,Lyla-Grace,2,990=
2003,F,Mackenna,2,990=
2003,F,Madeline,2,990=
2003,F,Madina,2,990=
2003,F,Magdalena,2,990=
2003,F,Maili,2,990=
2003,F,Malak,2,990=
2003,F,Mallie,2,990=
2003,F,Malwina,2,990=
2003,F,Maple,2,990=
2003,F,Mar,2,990=
2003,F,Marcelina,2,990=
2003,F,Maren,2,990=
2003,F,Mari,2,990=
2003,F,Marion,2,990=
2003,F,Marla,2,990=
2003,F,Marli,2,990=
2003,F,Marlowe,2,990=
2003,F,Marta,2,990=
2003,F,Mary-Jane,2,990=
2003,F,Mary-Kate,2,990=
2003,F,Maxine,2,990=
2003,F,Maya-Rose,2,990=
2003,F,Mayar,2,990=
2003,F,Mckenzie,2,990=
2003,F,Meera,2,990=
2003,F,Mehar,2,990=
2003,F,Melania,2,990=
2003,F,Menaal,2,990=
2003,F,Menna,2,990=
2003,F,Mercedes,2,990=
2003,F,Mercy,2,990=
2003,F,Meredith,2,990=
2003,F,Miah-Rose,2,990=
2003,F,Mika,2,990=
2003,F,Milah,2,990=
2003,F,Milena,2,990=
2003,F,Millicent,2,990=
2003,F,Millie-Grace,2,990=
2003,F,Miraal,2,990=
2003,F,Mirabelle,2,990=
2003,F,Misha,2,990=
2003,F,Miyah,2,990=
2003,F,Moana,2,990=
2003,F,Molli,2,990=
2003,F,Mona,2,990=
2003,F,Montana,2,990=
2003,F,Muireann,2,990=
2003,F,Murphy,2,990=
2003,F,Myra,2,990=
2003,F,Nadine,2,990=
2003,F,Nahla,2,990=
2003,F,Naia,2,990=
2003,F,Nella,2,990=
2003,F,Nerea,2,990=
2003,F,Nikole,2,990=
2003,F,Nimrat,2,990=
2003,F,Niomi,2,990=
2003,F,Niyah,2,990=
2003,F,Noemi,2,990=
2003,F,Noemie,2,990=
2003,F,Noura,2,990=
2003,F,Nyah,2,990=
2003,F,Ocean,2,990=
2003,F,Octavia,2,990=
2003,F,Oriana,2,990=
2003,F,Orin,2,990=
2003,F,Paislie,2,990=
2003,F,Paityn,2,990=
2003,F,Paloma,2,990=
2003,F,Parker,2,990=
2003,F,Paulina,2,990=
2003,F,Peace,2,990=
2003,F,Peighton,2,990=
2003,F,Perry,2,990=
2003,F,Persephone,2,990=
2003,F,Pheobe,2,990=
2003,F,Phoenix,2,990=
2003,F,Poppy-May,2,990=
2003,F,Poppy-Rose,2,990=
2003,F,Primrose,2,990=
2003,F,Quin,2,990=
2003,F,Rahma,2,990=
2003,F,Raina,2,990=
2003,F,Rania,2,990=
2003,F,Rawan,2,990=
2003,F,Rayan,2,990=
2003,F,Raye,2,990=
2003,F,Rena,2,990=
2003,F,Renae,2,990=
2003,F,Renee,2,990=
2003,F,Reva,2,990=
2003,F,Reya,2,990=
2003,F,Rhue,2,990=
2003,F,Rhyleigh,2,990=
2003,F,Riana,2,990=
2003,F,Rionagh,2,990=
2003,F,Roberta,2,990=
2003,F,Robyn-Rose,2,990=
2003,F,Romilly,2,990=
2003,F,Roni,2,990=
2003,F,Rosalee,2,990=
2003,F,Rosalind,2,990=
2003,F,Rosalyn,2,990=
2003,F,Roseanna,2,990=
2003,F,Roseanne,2,990=
2003,F,Rosey,2,990=
2003,F,Rosha,2,990=
2003,F,Rosie-Mae,2,990=
2003,F,Rosina,2,990=
2003,F,Roslyn,2,990=
2003,F,Rowyn,2,990=
2003,F,Roxanna,2,990=
2003,F,Roxie,2,990=
2003,F,Roxy,2,990=
2003,F,Rubi,2,990=
2003,F,Rubie,2,990=
2003,F,Ruby-Rose,2,990=
2003,F,Rudi,2,990=
2003,F,Ruman,2,990=
2003,F,Rumaysah,2,990=
2003,F,Runa,2,990=
2003,F,Rusalina,2,990=
2003,F,Rya,2,990=
2003,F,Saara,2,990=
2003,F,Safah,2,990=
2003,F,Saffie,2,990=
2003,F,Safia,2,990=
2003,F,Safiya,2,990=
2003,F,Sahar,2,990=
2003,F,Sakina,2,990=
2003,F,Sapphire,2,990=
2003,F,Savannah-Rose,2,990=
2003,F,Scarlet,2,990=
2003,F,Selina,2,990=
2003,F,Shaunnie,2,990=
2003,F,Shay,2,990=
2003,F,Shiza,2,990=
2003,F,Sia,2,990=
2003,F,Sianna,2,990=
2003,F,Sierra,2,990=
2003,F,Sigrid,2,990=
2003,F,Simina,2,990=
2003,F,Simona,2,990=
2003,F,Sinead,2,990=
2003,F,Sophia-Rose,2,990=
2003,F,Sophie-Leigh,2,990=
2003,F,Soraya,2,990=
2003,F,Spencer,2,990=
2003,F,Sri,2,990=
2003,F,Sumayyah,2,990=
2003,F,Susannah,2,990=
2003,F,Taleen,2,990=
2003,F,Tamara,2,990=
2003,F,Taryn,2,990=
2003,F,Teagan,2,990=
2003,F,Teddy,2,990=
2003,F,Teigan,2,990=
2003,F,Teighan,2,990=
2003,F,Theadora,2,990=
2003,F,Therese,2,990=
2003,F,Thora,2,990=
2003,F,Toleen,2,990=
2003,F,Tori,2,990=
2003,F,Trinity,2,990=
2003,F,Tuba,2,990=
2003,F,Umme,2,990=
2003,F,Vada,2,990=
2003,F,Valerie,2,990=
2003,F,Veronica,2,990=
2003,F,Veronika,2,990=
2003,F,Vienna,2,990=
2003,F,Viktoria,2,990=
2003,F,Vilte,2,990=
2003,F,Viviana,2,990=
2003,F,Wateen,2,990=
2003,F,Willis,2,990=
2003,F,Ya,2,990=
2003,F,Yaqeen,2,990=
2003,F,Yarah,2,990=
2003,F,Ylva,2,990=
2003,F,Yusra,2,990=
2003,F,Zahara,2,990=
2003,F,Zara-Rose,2,990=
2003,F,Zaria,2,990=
2003,F,Zaynab,2,990=
2003,F,Zeynep,2,990=
2003,F,Zina,2,990=
2003,F,Ziva,2,990=
2003,F,Zoi,2,990=
2003,F,Harper,198,990=
2003,F,Blair,19,990=
2003,F,Elle,19,990=
2003,F,Liliana,19,990=
2003,F,Maeve,19,990=
2003,F,Natalia,19,990=
2003,F,Payton,19,990=
2003,F,Saoirse,19,990=
2003,F,Talia,19,990=
2003,F,Anastasia,18,990=
2003,F,Bailey,18,990=
2003,F,Brooklyn,18,990=
2003,F,Charley,18,990=
2003,F,Erica,18,990=
2003,F,Helena,18,990=
2003,F,Jessie,18,990=
2003,F,Khloe,18,990=
2003,F,Laura,18,990=
2003,F,Maci,18,990=
2003,F,Macy,18,990=
2003,F,Mara,18,990=
2003,F,Romi,18,990=
2003,F,Mia,179,990=
2003,F,Rosie,178,990=
2003,F,Millie,173,990=
2003,F,Aimee,17,990=
2003,F,Alisha,17,990=
2003,F,Ciara,17,990=
2003,F,Emelia,17,990=
2003,F,Emmie,17,990=
2003,F,Leia,17,990=
2003,F,Lyra,17,990=
2003,F,Miley,17,990=
2003,F,Nadia,17,990=
2003,F,Nieve,17,990=
2003,F,Peyton,17,990=
2003,F,Evie,164,990=
2003,F,Eilidh,162,990=
2003,F,Astrid,16,990=
2003,F,Caoimhe,16,990=
2003,F,Cerys,16,990=
2003,F,Eliana,16,990=
2003,F,Elodie,16,990=
2003,F,Islay,16,990=
2003,F,Laila,16,990=
2003,F,Lilah,16,990=
2003,F,Neave,16,990=
2003,F,Zahra,16,990=
2003,F,Ruby,159,990=
2003,F,Willow,153,990=
2003,F,Blaire,15,990=
2003,F,Esmee,15,990=
2003,F,Fatima,15,990=
2003,F,Fern,15,990=
2003,F,Hailey,15,990=
2003,F,Jess,15,990=
2003,F,Margaret,15,990=
2003,F,Norah,15,990=
2003,F,Seren,15,990=
2003,F,Anna,146,990=
2003,F,Maisie,142,990=
2003,F,Hannah,140,990=
2003,F,Aisha,14,990=
2003,F,Arianna,14,990=
2003,F,Ariella,14,990=
2003,F,Brianna,14,990=
2003,F,Carly,14,990=
2003,F,Ella-Rose,14,990=
2003,F,Faye,14,990=
2003,F,Felicity,14,990=
2003,F,Fiadh,14,990=
2003,F,Jennifer,14,990=
2003,F,Louisa,14,990=
2003,F,Mairi,14,990=
2003,F,Maryam,14,990=
2003,F,Melissa,14,990=
2003,F,Melody,14,990=
2003,F,Murron,14,990=
2003,F,Pippa,14,990=
2003,F,Taylor,14,990=
2003,F,Wiktoria,14,990=
2003,F,Eva,137,990=
2003,F,Abby,13,990=
2003,F,Annabel,13,990=
2003,F,Bobbi,13,990=
2003,F,Erika,13,990=
2003,F,Farrah,13,990=
2003,F,Fearne,13,990=
2003,F,Freyja,13,990=
2003,F,Georgina,13,990=
2003,F,Joanna,13,990=
2003,F,Kali,13,990=
2003,F,Maggie,13,990=
2003,F,Morven,13,990=
2003,F,Neve,13,990=
2003,F,Paisley,13,990=
2003,F,Vaila,13,990=
2003,F,Vivienne,13,990=
2003,F,Wren,13,990=
2003,F,Zainab,13,990=
2003,F,Chloe,127,990=
2003,F,Mila,127,990=
2003,F,Orla,127,990=
2003,F,Isabella,126,990=
2003,F,Ivy,126,990=
2003,F,Emma,125,990=
2003,F,Georgia,124,990=
2003,F,Poppy,122,990=
2003,F,Alex,12,990=
2003,F,Amaya,12,990=
2003,F,Ariya,12,990=
2003,F,Aurla,12,990=
2003,F,Avery,12,990=
2003,F,Beatrice,12,990=
2003,F,Beau,12,990=
2003,F,Casey,12,990=
2003,F,Christina,12,990=
2003,F,Esther,12,990=
2003,F,Hana,12,990=
2003,F,Heather,12,990=
2003,F,Josie,12,990=
2003,F,Kate,12,990=
2003,F,Keeva,12,990=
2003,F,Leila,12,990=
2003,F,Mary,12,990=
2003,F,Winter,12,990=
2003,F,Robyn,118,990=
2003,F,Daisy,111,990=
2003,F,Aizah,11,990=
2003,F,Allie,11,990=
2003,F,Breagha,11,990=
2003,F,Catherine,11,990=
2003,F,Effie,11,990=
2003,F,Emmeline,11,990=
2003,F,Emmy,11,990=
2003,F,Esmae,11,990=
2003,F,Gabriela,11,990=
2003,F,Harlie,11,990=
2003,F,Isabel,11,990=
2003,F,Kiara,11,990=
2003,F,Lori,11,990=
2003,F,Mabel,11,990=
2003,F,Madeleine,11,990=
2003,F,Margot,11,990=
2003,F,Mariam,11,990=
2003,F,Miriam,11,990=
2003,F,Oliwia,11,990=
2003,F,Reeva,11,990=
2003,F,Una,11,990=
2003,F,Zara,109,990=
2003,F,Gracie,104,990=
2003,F,Holly,104,990=
2003,F,Skye,100,990=
2003,F,Alanna,10,990=
2003,F,Amara,10,990=
2003,F,Amelia-Rose,10,990=
2003,F,Anya,10,990=
2003,F,Aubrey,10,990=
2003,F,Cassie,10,990=
2003,F,Delilah,10,990=
2003,F,Ebony,10,990=
2003,F,Edie,10,990=
2003,F,Eryn,10,990=
2003,F,Everly,10,990=
2003,F,Fallon,10,990=
2003,F,Harper-Rose,10,990=
2003,F,Josephine,10,990=
2003,F,Kaitlyn,10,990=
2003,F,Katherine,10,990=
2003,F,Kennedy,10,990=
2003,F,Klara,10,990=
2003,F,Lillian,10,990=
2003,F,Minnie,10,990=
2003,F,Morgan,10,990=
2003,F,Myah,10,990=
2003,F,Natalie,10,990=
2003,F,Nela,10,990=
2003,F,Nevaeh,10,990=
2003,F,Nia,10,990=
2003,F,Noa,10,990=
2003,F,Perrie,10,990=
2003,F,Pola,10,990=
2003,F,Remy,10,990=
2003,F,Romy,10,990=
2003,F,Sloane,10,990=
2003,F,Valentina,10,990=
2003,F,Aadhira,1,1487=
2003,F,Aadya,1,1487=
2003,F,Aaiva,1,1487=
2003,F,Aalea,1,1487=
2003,F,Aaleah,1,1487=
2003,F,Aaleigha,1,1487=
2003,F,Aalifa,1,1487=
2003,F,Aaliyah-Rose,1,1487=
2003,F,Aamie,1,1487=
2003,F,Aamiya,1,1487=
2003,F,Aamna,1,1487=
2003,F,Aaneyah,1,1487=
2003,F,Aania,1,1487=
2003,F,Aaradhya,1,1487=
2003,F,Aarchie,1,1487=
2003,F,Aariyah-Reign,1,1487=
2003,F,Aarla,1,1487=
2003,F,Aarna,1,1487=
2003,F,Aaruhi,1,1487=
2003,F,Aaryanna,1,1487=
2003,F,Aaryia,1,1487=
2003,F,Aasiya,1,1487=
2003,F,Aayesha,1,1487=
2003,F,Aaylah,1,1487=
2003,F,Aayra,1,1487=
2003,F,Aaziz,1,1487=
2003,F,Abbigail,1,1487=
2003,F,Abeeha,1,1487=
2003,F,Abeera,1,1487=
2003,F,Abi-Gail,1,1487=
2003,F,Abigail-Louise,1,1487=
2003,F,Abigale,1,1487=
2003,F,Abiha,1,1487=
2003,F,Abisha,1,1487=
2003,F,Abra,1,1487=
2003,F,Abrielle,1,1487=
2003,F,Absalat,1,1487=
2003,F,Acacia-Skye,1,1487=
2003,F,Ada-Grace,1,1487=
2003,F,Ada-Rae,1,1487=
2003,F,Ada-Rose,1,1487=
2003,F,Adaleigh-May,1,1487=
2003,F,Adalet,1,1487=
2003,F,Adalind,1,1487=
2003,F,Adalynn,1,1487=
2003,F,Adama,1,1487=
2003,F,Adbah,1,1487=
2003,F,Addilynn,1,1487=
2003,F,Addisyn,1,1487=
2003,F,Addisyn-Leigh,1,1487=
2003,F,Addysyn,1,1487=
2003,F,Adebola,1,1487=
2003,F,Adela,1,1487=
2003,F,Adelina,1,1487=
2003,F,Adelyn,1,1487=
2003,F,Aden,1,1487=
2003,F,Adeola,1,1487=
2003,F,Adhiya,1,1487=
2003,F,Adie,1,1487=
2003,F,Adison,1,1487=
2003,F,Adita,1,1487=
2003,F,Adjoa,1,1487=
2003,F,Adora,1,1487=
2003,F,Adria,1,1487=
2003,F,Adrianne,1,1487=
2003,F,Adriel,1,1487=
2003,F,Adrija,1,1487=
2003,F,Adya,1,1487=
2003,F,Adyss,1,1487=
2003,F,Aela,1,1487=
2003,F,Aelish,1,1487=
2003,F,Aerith,1,1487=
2003,F,Aeryn,1,1487=
2003,F,Afeeya,1,1487=
2003,F,Afiya,1,1487=
2003,F,Afizah,1,1487=
2003,F,Afnan,1,1487=
2003,F,Afolawe,1,1487=
2003,F,Afrah,1,1487=
2003,F,Africa,1,1487=
2003,F,Afsah,1,1487=
2003,F,Afton,1,1487=
2003,F,Ahrya,1,1487=
2003,F,Aida-Leigh,1,1487=
2003,F,Aidah,1,1487=
2003,F,Aiddah,1,1487=
2003,F,Aidy,1,1487=
2003,F,Aiiila,1,1487=
2003,F,Aila-Mae,1,1487=
2003,F,Aileana,1,1487=
2003,F,Aileen,1,1487=
2003,F,Aileigh,1,1487=
2003,F,Ailia,1,1487=
2003,F,Ailliah-Liligh,1,1487=
2003,F,Aima,1,1487=
2003,F,Aiman,1,1487=
2003,F,Aimee-Leigh,1,1487=
2003,F,Aimel,1,1487=
2003,F,Aimellia,1,1487=
2003,F,Aimen,1,1487=
2003,F,Ainsleigh,1,1487=
2003,F,Airah,1,1487=
2003,F,Airayh-Rose,1,1487=
2003,F,Airlie,1,1487=
2003,F,Aise,1,1487=
2003,F,Aitana,1,1487=
2003,F,Aiva,1,1487=
2003,F,Aiya,1,1487=
2003,F,Aiyla-Rose,1,1487=
2003,F,Aja,1,1487=
2003,F,Ajsa,1,1487=
2003,F,Ajuni,1,1487=
2003,F,Ajwa,1,1487=
2003,F,Akemi,1,1487=
2003,F,Akira,1,1487=
2003,F,Akshara,1,1487=
2003,F,Akvile,1,1487=
2003,F,Ala,1,1487=
2003,F,Alaana,1,1487=
2003,F,Alaeya,1,1487=
2003,F,Alaeyah,1,1487=
2003,F,Alaeze,1,1487=
2003,F,Alaiya,1,1487=
2003,F,Alaniz,1,1487=
2003,F,Alaska,1,1487=
2003,F,Alba-Nova,1,1487=
2003,F,Alea-May,1,1487=
2003,F,Aleasha,1,1487=
2003,F,Aleeah,1,1487=
2003,F,Aleecia,1,1487=
2003,F,Aleen,1,1487=
2003,F,Aleesia,1,1487=
2003,F,Aleezah,1,1487=
2003,F,Aleia-Rose,1,1487=
2003,F,Aleigha-Mae,1,1487=
2003,F,Aleighs,1,1487=
2003,F,Aleisha-Marie,1,1487=
2003,F,Alejandra,1,1487=
2003,F,Alessia-Anastasia,1,1487=
2003,F,Alexa,1,1487=
2003,F,Alexia,1,1487=
2003,F,Alexica,1,1487=
2003,F,Alexsandra,1,1487=
2003,F,Alexys,1,1487=
2003,F,Alfonsina,1,1487=
2003,F,Alhora,1,1487=
2003,F,Aliana,1,1487=
2003,F,Alianna,1,1487=
2003,F,Alienor,1,1487=
2003,F,Alija,1,1487=
2003,F,Alirea,1,1487=
2003,F,Alishah,1,1487=
2003,F,Alishbah,1,1487=
2003,F,Alita,1,1487=
2003,F,Alivia,1,1487=
2003,F,Aliza,1,1487=
2003,F,Alizay,1,1487=
2003,F,Allana,1,1487=
2003,F,Allanah,1,1487=
2003,F,Allannia,1,1487=
2003,F,Allegra,1,1487=
2003,F,Allie-Jane,1,1487=
2003,F,Allie-Mae,1,1487=
2003,F,Allison,1,1487=
2003,F,Altha,1,1487=
2003,F,Althea,1,1487=
2003,F,Alyana,1,1487=
2003,F,Alyia,1,1487=
2003,F,Alysha,1,1487=
2003,F,Alyshea,1,1487=
2003,F,Alyssa-Esmae,1,1487=
2003,F,Alyx,1,1487=
2003,F,Amaal,1,1487=
2003,F,Amaaya,1,1487=
2003,F,Amalia-Catalina,1,1487=
2003,F,Amanah,1,1487=
2003,F,Amanpreet,1,1487=
2003,F,Amanya,1,1487=
2003,F,Amarra,1,1487=
2003,F,Amaryah,1,1487=
2003,F,Amaya-Grace,1,1487=
2003,F,Amayra,1,1487=
2003,F,Amber-Jane,1,1487=
2003,F,Amber-Jo,1,1487=
2003,F,Amber-Lee,1,1487=
2003,F,Amber-Leigh,1,1487=
2003,F,Amber-Rayne,1,1487=
2003,F,Amber-Rose,1,1487=
2003,F,Ambre,1,1487=
2003,F,Ameelah,1,1487=
2003,F,Ameeya,1,1487=
2003,F,Ameli,1,1487=
2003,F,Amelia-Jane,1,1487=
2003,F,Amelia-Kate,1,1487=
2003,F,Amelia-Lilly,1,1487=
2003,F,Amelia-Mae,1,1487=
2003,F,Amelija,1,1487=
2003,F,Ameliya,1,1487=
2003,F,Amellia-Lilly,1,1487=
2003,F,Amera-Catherine,1,1487=
2003,F,Ameria,1,1487=
2003,F,Amie,1,1487=
2003,F,Amila,1,1487=
2003,F,Amilya,1,1487=
2003,F,Aminah,1,1487=
2003,F,Aminata,1,1487=
2003,F,Amiyah-Lee,1,1487=
2003,F,Amrit,1,1487=
2003,F,Amrita,1,1487=
2003,F,Amy-Lee,1,1487=
2003,F,Amy-Leigh,1,1487=
2003,F,Amylee,1,1487=
2003,F,Amyra,1,1487=
2003,F,An,1,1487=
2003,F,Anaaley,1,1487=
2003,F,Anaaya,1,1487=
2003,F,Anabelle,1,1487=
2003,F,Anaika,1,1487=
2003,F,Anais-Nicoleta,1,1487=
2003,F,Anaiyah-Rose,1,1487=
2003,F,Anakeni,1,1487=
2003,F,Anamta,1,1487=
2003,F,Ananya,1,1487=
2003,F,Anastasia-Zenaida,1,1487=
2003,F,Anastasija,1,1487=
2003,F,Anastazia,1,1487=
2003,F,Anatolia,1,1487=
2003,F,Anaum,1,1487=
2003,F,Ance,1,1487=
2003,F,Andrada,1,1487=
2003,F,Andreea,1,1487=
2003,F,Aneesah,1,1487=
2003,F,Aneira,1,1487=
2003,F,Anela,1,1487=
2003,F,Anelisse,1,1487=
2003,F,Anella,1,1487=
2003,F,Anfaal,1,1487=
2003,F,Anfal,1,1487=
2003,F,Angela-Rose,1,1487=
2003,F,Angelina-Maria,1,1487=
2003,F,Angelique,1,1487=
2003,F,Ania,1,1487=
2003,F,Anika,1,1487=
2003,F,Anina,1,1487=
2003,F,Anisha,1,1487=
2003,F,Anishza,1,1487=
2003,F,Anissa,1,1487=
2003,F,Anita,1,1487=
2003,F,Aniya,1,1487=
2003,F,Anja,1,1487=
2003,F,Anjali,1,1487=
2003,F,Anka,1,1487=
2003,F,Anna-Lee,1,1487=
2003,F,Anna-Maree,1,1487=
2003,F,Annabell,1,1487=
2003,F,Annagrace,1,1487=
2003,F,Annah,1,1487=
2003,F,Annalei,1,1487=
2003,F,Annaleigh,1,1487=
2003,F,Annalise-Margaret,1,1487=
2003,F,Anne,1,1487=
2003,F,Annelies,1,1487=
2003,F,Anneliese,1,1487=
2003,F,Annemarie,1,1487=
2003,F,Annest,1,1487=
2003,F,Anni,1,1487=
2003,F,Annika,1,1487=
2003,F,Annilyse,1,1487=
2003,F,Annis,1,1487=
2003,F,Annissa,1,1487=
2003,F,Anora,1,1487=
2003,F,Anoushka,1,1487=
2003,F,Ansharah,1,1487=
2003,F,Anvika,1,1487=
2003,F,Anwen,1,1487=
2003,F,Aoibhe,1,1487=
2003,F,Aoibhinn,1,1487=
2003,F,Apolonia,1,1487=
2003,F,Apple,1,1487=
2003,F,Aqdas,1,1487=
2003,F,Arabela,1,1487=
2003,F,Arabelle,1,1487=
2003,F,Araisha,1,1487=
2003,F,Aramya,1,1487=
2003,F,Arantza,1,1487=
2003,F,Araucaria,1,1487=
2003,F,Ardena,1,1487=
2003,F,Areeba,1,1487=
2003,F,Areesha,1,1487=
2003,F,Areia,1,1487=
2003,F,Arella,1,1487=
2003,F,Aretousa,1,1487=
2003,F,Areyana,1,1487=
2003,F,Argyle,1,1487=
2003,F,Ari,1,1487=
2003,F,Aria-Jane,1,1487=
2003,F,Aria-Leigh,1,1487=
2003,F,Ariadna,1,1487=
2003,F,Ariadni,1,1487=
2003,F,Ariah-Rose,1,1487=
2003,F,Ariam,1,1487=
2003,F,Ariana-Ioana,1,1487=
2003,F,Arianah,1,1487=
2003,F,Ariane,1,1487=
2003,F,Arianna-Sammy,1,1487=
2003,F,Arika,1,1487=
2003,F,Aristea,1,1487=
2003,F,Arisu,1,1487=
2003,F,Arla-Jane,1,1487=
2003,F,Arlie,1,1487=
2003,F,Arlina,1,1487=
2003,F,Arlowe,1,1487=
2003,F,Arly,1,1487=
2003,F,Armina,1,1487=
2003,F,Aroha,1,1487=
2003,F,Arooj,1,1487=
2003,F,Aroosh,1,1487=
2003,F,Aroush,1,1487=
2003,F,Arra,1,1487=
2003,F,Arrabella,1,1487=
2003,F,Arrah,1,1487=
2003,F,Arreigha-Leigh,1,1487=
2003,F,Arrianna,1,1487=
2003,F,Arshiya,1,1487=
2003,F,Arsyila,1,1487=
2003,F,Arty,1,1487=
2003,F,Aruna,1,1487=
2003,F,Arya-Lee,1,1487=
2003,F,Aryaa,1,1487=
2003,F,Aryah,1,1487=
2003,F,Aryam,1,1487=
2003,F,Aryanna,1,1487=
2003,F,Aryiah,1,1487=
2003,F,Aryn,1,1487=
2003,F,Asher,1,1487=
